userID,bookID,prediction
u96466312,b71663032,5.0
u06077031,b83458137,5.0
u47945386,b28801125,4.496547185410919
u36096478,b77201589,4.970397866086513
u15115958,b93625021,2.2867279797934703
u18178666,b53396891,1.0
u86173342,b71663032,2.758555043693365
u55878619,b21861372,4.722507086029053
u24987588,b61743606,3.028662234792558
u33907495,b37068431,5.0
u15220575,b08004121,4.780186869243275
u64185289,b39605350,4.953316835730137
u18398508,b32974421,3.4017108997553045
u61767643,b52648851,4.634254594607883
u80712308,b17882892,4.116387489987886
u87165718,b08916036,2.598182185265677
u41989403,b31362596,3.789741982162374
u55246006,b76040943,4.698401237625107
u94448754,b31671086,1.4785025995185803
u31885448,b11734216,2.1835872101190588
u22118071,b89365082,3.243407732874552
u32450991,b19867465,4.100279268532722
u75035764,b78275112,5.0
u82753211,b36299646,3.312823059086519
u11813122,b52485134,4.295734293065541
u46252485,b16955253,3.038419852919145
u21229773,b93745301,4.922693407815022
u13360372,b79928088,1.6647309222723479
u72948092,b09419504,3.8693369290981066
u45361269,b71069695,3.779670500110051
u45492252,b87138227,3.3234506396315933
u99844571,b46006537,3.830411760385686
u57767740,b85321421,3.807997636576016
u75504370,b08330741,5.0
u62953833,b38877642,1.4793846990966797
u72939062,b14632405,2.9959200800703494
u67916975,b74167560,5.0
u38037570,b41402498,4.735389539587732
u87898897,b13777136,4.601545801391601
u21077899,b64898087,2.3076298062108123
u77796335,b66908318,4.978913181321886
u64899424,b82757636,4.032503087769858
u47828412,b65816300,1.5968523318445116
u93778297,b46584434,3.52200983276068
u82483487,b54781444,2.260523490143813
u11099702,b37657413,5.0
u83053306,b92928728,1.0
u31310480,b46219415,1.9284783497328983
u09368176,b55135376,5.0
u24133329,b20287395,2.0126105480363634
u19912887,b12526023,3.98167990731527
u39147305,b67584295,5.0
u66968948,b64138226,4.883094623885382
u18692953,b17187529,5.0
u23410350,b86376623,4.278940701208898
u96328255,b59845564,2.95333523500715
u30259889,b69647795,5.0
u89131359,b35185805,3.863436859904698
u71137006,b95816463,5.0
u61511488,b55152063,4.006349816969487
u67359517,b22879567,4.127727672596491
u30379737,b17741315,5.0
u90180055,b07378867,3.9921011334766767
u93362544,b12526023,5.0
u38349060,b31362596,1.753076612396447
u88404428,b76040943,5.0
u66555010,b94931388,1.0
u78269892,b79994865,4.698680151850817
u47863431,b26138336,1.0
u33767076,b75920771,5.0
u97211029,b00524816,3.552368281911214
u63715088,b12920844,3.238151050698696
u36142325,b17718695,3.6001248103114536
u48048612,b40825074,4.289279417774219
u85150077,b05853556,2.424414151671794
u85894700,b70930132,4.698700594727626
u58009017,b34105659,1.6044515315889059
u64525333,b08545824,4.996686703379586
u61231592,b42027204,1.9559794684239433
u43059668,b35866819,4.512781912966934
u80980679,b36431467,3.9457184298713757
u34719751,b83966849,1.3498595053827196
u44155125,b33091876,3.1223248706563314
u38469672,b22785797,1.0362286841407187
u85919421,b79409477,1.0
u58838965,b73409233,2.972701264716254
u74911236,b35765595,5.0
u37089385,b40128170,5.0
u96034485,b60484296,1.0
u65878317,b63246630,3.4507861861746654
u72925507,b41355300,5.0
u93294815,b89115141,1.4484164288705488
u30681822,b62223240,5.0
u27622334,b98552397,4.541056287631079
u47795535,b20877763,5.0
u70549733,b96064020,1.823338927006577
u61787064,b13716034,2.1973787623378205
u93354113,b27096444,3.0596776034983444
u19359999,b15682357,2.911479439665524
u88737197,b47025306,3.6919691122783314
u79447669,b75852622,3.5955406872132767
u28857851,b50274772,1.0
u17030691,b37363405,4.443560762322733
u45274400,b79928088,5.0
u00520823,b20928296,4.172388044914328
u76037320,b79601676,3.0969047210214646
u32863964,b63603925,5.0
u39178567,b08361489,3.280099727011786
u31214827,b92457365,5.0
u18340817,b31687952,4.159165013775805
u92823987,b98630806,1.0
u40152352,b35328167,3.310362191958957
u83580686,b32288653,5.0
u69349148,b34964632,5.0
u57537695,b92631370,3.00279853162493
u01451218,b02766522,4.797689825374559
u27291457,b13798173,1.0
u44235591,b70319465,5.0
u14157443,b20877763,2.9462437780337862
u17237770,b29738200,5.0
u06836711,b78156277,4.397501451870787
u95703598,b13368019,1.0
u86453416,b95785803,4.9189008937581375
u73638441,b63671773,3.5495980429010223
u85378616,b87328001,3.8562902284123344
u49993228,b73131708,5.0
u26911182,b27271886,3.656510282472883
u93756125,b85321421,3.7228571878121617
u88632301,b52455485,4.478546069691975
u19831040,b19830299,3.759323080905979
u02062618,b17604493,3.9487447494738666
u05369137,b07327816,5.0
u54628002,b05271936,2.2530379156124973
u86383480,b72005521,3.481101701147897
u43655900,b86480331,5.0
u49069811,b35526856,3.949291792144775
u17320859,b57316882,3.378389603525797
u52919349,b76971280,4.930121035577683
u06119316,b22987468,2.9802631565142432
u87585758,b65915835,4.929932462376186
u85290789,b09452008,1.0
u33497832,b48421113,3.2254621019969267
u60082410,b99629573,5.0
u72745395,b08180481,1.450715697117467
u62878753,b29576446,5.0
u18204198,b19822827,5.0
u21813613,b02840016,5.0
u15669862,b07811476,4.824768091682182
u94928958,b97302773,4.38153482881413
u12606056,b66664015,4.65958149920496
u51050734,b98676746,5.0
u39079795,b73703618,5.0
u07532047,b23760358,4.323390784655217
u37200174,b57283428,3.931148668094211
u72161401,b60479803,1.0
u26474410,b08180481,2.404456231146976
u65964172,b57528832,3.473441426500192
u17300099,b41399471,4.537351347545277
u75635802,b09589765,5.0
u30888201,b42232720,1.0
u87385721,b93997659,1.731788949386476
u84012356,b06439034,3.4444549516304286
u80899382,b12962230,2.588677439388699
u85279952,b22785797,3.861625816133939
u45796950,b39664275,4.053391062110801
u17688338,b38944714,3.8733792484392437
u36554038,b03671144,5.0
u35134876,b19909879,2.6360282169087728
u22666459,b35307029,2.1078795102687997
u41162010,b58177693,4.709679347752985
u71819251,b25020940,3.970013295811244
u35104737,b04820955,4.157253896397181
u76181448,b66664015,5.0
u66823672,b76040943,4.193193553492146
u14788793,b49553867,3.8462747854884105
u27304578,b69989437,4.572451843640617
u95045355,b96067067,5.0
u55018841,b57283428,2.26857999673147
u53896424,b79686261,3.941877709911845
u58257032,b97659010,5.0
u67250327,b96067067,5.0
u01266603,b23089015,5.0
u07823177,b57528832,2.542343203767648
u94996121,b13483523,2.6719582194873537
u40395059,b22409558,1.6135991820853097
u50647825,b66664015,3.840968208418217
u26538583,b96064020,4.9794793498276215
u71672017,b10940603,1.4785899824514064
u69999754,b34348391,1.0
u38923892,b08777701,3.6220209982299805
u22148159,b66908318,5.0
u24176281,b36503628,2.4623328456442697
u92183965,b02328220,5.0
u03963023,b39837030,5.0
u25578359,b44270946,3.4972602115376787
u09351063,b45441357,5.0
u91609906,b15664991,4.302926637787591
u39753021,b00793888,4.479790195328732
u04155815,b26940296,3.3545292131227433
u99370625,b14448675,5.0
u95155934,b94989213,4.087915662429639
u78074738,b79896536,4.024444639646742
u74683862,b80730701,4.925952019413076
u05910977,b40151793,5.0
u80899382,b41516337,2.8651461834720258
u23359243,b08004121,5.0
u42713262,b48335940,1.0
u42677320,b69989437,3.925770852785718
u01677781,b87068336,3.9950150260489328
u79211066,b23457095,5.0
u36389014,b19516972,4.088106978061733
u67856875,b26385014,4.588508269517616
u84521511,b24500781,3.2830288749867926
u80367015,b77136574,4.193274714091908
u02549216,b97302773,5.0
u07675985,b42065988,4.58012507437854
u95089834,b55152063,4.312358553262008
u47294288,b82757636,5.0
u24380089,b56482176,3.391522328532292
u41311870,b76040943,3.7598163897413617
u58021088,b18056133,3.468806027727994
u11355295,b33699537,5.0
u36261891,b69314705,5.0
u52252935,b05381215,4.470341609547933
u44411451,b24264133,2.771372690429687
u66108479,b91130757,2.7647672476463985
u20571753,b03047230,3.724306531027517
u61563076,b18610759,3.821259946767073
u85466643,b80531041,3.5760068732234407
u44701163,b22657792,2.5537451651000973
u86586216,b71271368,4.783272943793949
u80905897,b15268547,4.312614489208259
u97897862,b19867465,4.236211555113126
u33415158,b68150984,4.7700989312235516
u82690658,b69294942,3.922921119058646
u78204554,b62853608,1.0
u12216460,b15764467,5.0
u04162864,b41331137,5.0
u48570578,b20790379,4.322856147658404
u83831451,b98196499,4.791899611448949
u02541401,b11516322,4.666966795836957
u15851410,b26138336,3.6726469116873335
u12513149,b22475341,2.8755653424508227
u64806975,b56362706,3.2014515446055154
u07787942,b05231805,4.192722933828003
u72272944,b54860296,4.348429186913626
u24000217,b38214177,5.0
u01276595,b78275112,5.0
u39174849,b05154189,4.113340033805226
u16359454,b15264750,2.767455330123901
u37049827,b29998162,5.0
u62288777,b60031658,1.0
u41331960,b70664431,4.828189787091297
u96523087,b98581094,4.350356410573323
u11433263,b17369030,3.796016265657865
u50475188,b78990759,5.0
u72725318,b64898087,1.4640075985692107
u54133671,b68325129,2.7455375696738247
u65299580,b68713172,4.2889973615482875
u60382907,b91130757,4.905364504393558
u34165507,b23760358,4.235891608902304
u29432487,b86815198,4.5491687681579585
u00187613,b42977080,1.0
u05983142,b74484819,4.385518942827908
u95399909,b93695514,3.282593672565558
u63136306,b66664015,1.2592995136041707
u46480228,b49170199,4.073279194379534
u84707130,b30107248,3.0508676504958885
u38116243,b41711062,5.0
u89115012,b18378777,2.673375295232137
u11232249,b89040055,1.4439869753745116
u03865460,b07378867,5.0
u43353665,b04493477,1.0
u75369963,b75511430,5.0
u14329214,b71294015,5.0
u48364396,b79124168,2.033342624296331
u74801140,b26688492,2.8571805768609817
u97892320,b60500282,3.6533995793028136
u93387401,b03946791,4.355573267227234
u31203625,b88947899,5.0
u05346583,b67165478,3.196192045745993
u34815980,b02061575,4.159973596165974
u78226466,b19822827,5.0
u24926990,b29576446,1.0
u86984744,b07586151,5.0
u49223520,b30331659,5.0
u55116037,b29576446,4.960783796697265
u86590253,b51986055,2.386897166440722
u90362066,b93475213,4.688257546722855
u08813961,b67584295,5.0
u33278628,b78275112,5.0
u15349638,b08157430,2.8087496968080083
u41722913,b81268070,4.609933367004395
u39576547,b02984754,5.0
u61394609,b04669122,4.177828654058951
u13894065,b38122928,5.0
u94895228,b26940296,4.021275908959129
u27407499,b82785620,5.0
u81295482,b07278059,4.734061898480961
u83106562,b11689530,5.0
u10814679,b37848013,3.992310882524763
u52728007,b79975924,5.0
u99791247,b22475341,4.1182513756997245
u02697725,b65216323,5.0
u70320313,b50881390,5.0
u96655558,b13298774,2.6319050303302167
u67019885,b36312601,4.037724063284738
u41651084,b93418350,4.062908849142913
u10219218,b31891913,1.0142846968078612
u32590962,b16720980,1.3291620365796768
u87640306,b48968957,4.553738705889728
u55465840,b76329691,4.00668142466006
u14300648,b97743780,4.719717166312082
u82810482,b52217488,2.539302506051203
u04140938,b77136574,4.185132958034169
u92243879,b80596244,2.2110169703637985
u05271717,b71090799,3.566158762207031
u49746729,b84319928,3.088787699303462
u53743855,b60484296,2.857460750404264
u04783492,b88733051,1.0
u01465724,b47074257,3.5542846586608885
u21813168,b06036306,3.540536002593695
u43287150,b39501581,4.323533371842517
u96781147,b80506673,5.0
u75289760,b71255744,2.832853333197201
u64140187,b24753073,5.0
u68241439,b31176307,2.57832998298645
u83149833,b45609938,5.0
u38010442,b45502382,2.8192817969043436
u00942320,b34755064,4.888215905331698
u07717247,b07161961,3.403976496145075
u68803386,b83439687,2.260345805149722
u74364434,b44393400,5.0
u68531721,b28213232,4.256984281521578
u74222360,b23457095,2.814842368868314
u06370203,b75189008,3.126003923645019
u94698458,b86785429,4.180229468962585
u44271219,b62003276,5.0
u85601284,b33470089,5.0
u85107602,b51986055,3.3620990116097893
u52581825,b78275112,5.0
u55955380,b52227953,3.490932364893835
u54913471,b46888254,4.046002801473591
u73299189,b69822524,5.0
u10178570,b12821868,2.434592850777762
u43033428,b17326654,4.803929862915963
u35146256,b62791186,5.0
u88190746,b51332181,2.252150218194721
u87402876,b63603925,4.728053496337344
u02791388,b96067067,5.0
u62676865,b51286612,3.621656186014811
u55971559,b23369233,3.5108467467398623
u72950619,b77675822,4.5160025248831985
u86571880,b72512930,3.7339917928238755
u66102030,b45954724,4.0188165156124604
u60533410,b18469261,5.0
u72521868,b31362596,5.0
u11538951,b15439387,3.6890875863512824
u31661970,b23457095,4.830530311373197
u31229868,b11151904,4.0175464597599095
u54981120,b35202318,4.9791079462296075
u74765283,b70912031,5.0
u47471483,b44991539,4.475408208712624
u13824774,b83075214,1.6802843477630613
u73525646,b08302230,5.0
u96757811,b67030393,4.490169535915976
u89814562,b53423202,1.0122305834775984
u22162560,b21557753,5.0
u63231427,b23086534,1.5910885358054179
u08178266,b74511960,2.466343775499667
u10029113,b08180481,2.919866876113235
u94597305,b75852622,2.502786005308166
u87898897,b15595003,4.483946678727094
u85626045,b70014102,3.866922671968327
u07356813,b65442043,5.0
u78233419,b61969759,2.6265477826789514
u00609107,b00722811,2.703658241275254
u39798574,b96335505,1.0
u54724496,b79253970,1.2090381084082216
u51757424,b21345256,3.891245069732666
u73929420,b78425493,3.385276694372854
u63504207,b83689008,3.3002859482628
u03226560,b06167371,3.380411240781906
u90084285,b22727265,3.999833640372866
u10345168,b52485134,3.100515039826663
u29391626,b70014102,2.81023324533428
u38389437,b20755858,1.0
u19409927,b13298774,3.051960578680233
u68807312,b95000069,3.6273857062947386
u12178076,b63603925,4.728053496337344
u06657026,b05376600,3.549428549041748
u45344999,b68325129,3.3142887723631014
u04234818,b68461819,2.3993146538819383
u76471292,b08349503,2.7627138924495553
u42898236,b00793888,5.0
u51015408,b66416782,2.061847057571411
u11770031,b18591671,4.358412277807645
u13095872,b54781444,5.0
u53968656,b08135061,3.17730623986062
u22608086,b51986055,3.226312918411453
u98517780,b41671266,4.7377246825138215
u57222077,b93745301,5.0
u14974953,b62181786,2.5371263576806107
u32091922,b88172809,1.0
u01500089,b55916323,4.5506096847212945
u86181148,b68588879,2.303214016189575
u13082043,b73131708,3.756708891177376
u87008154,b41451971,3.4079084919682945
u26237225,b14632405,3.9888631550384757
u91230975,b08777170,5.0
u43603590,b14632405,4.557355827216956
u37462952,b52026046,5.0
u47068307,b24620866,3.0499328131668655
u91631824,b59575409,1.0
u12899576,b00192663,3.574929150454951
u80395931,b31362596,4.190277234349534
u10932336,b66908318,5.0
u65945202,b64898087,4.979286812156654
u77593706,b95371334,4.31983345518468
u28894790,b07142228,1.8951952364349367
u42146169,b79253970,5.0
u12749705,b60470430,5.0
u29854347,b91302109,4.081128725790417
u92122329,b41566519,1.7633311211474187
u24778437,b08116189,2.8811502434228964
u40754742,b39903678,3.668048798325402
u44986397,b18562445,3.8427590211905396
u00089202,b42590814,1.7849034068324645
u91856172,b29576446,4.802847632386264
u59113286,b20547482,2.945082998848305
u16327776,b00242900,5.0
u27170688,b65216323,5.0
u96746007,b74821603,3.277387406517922
u83260415,b39941849,1.4342756337229408
u28530884,b36688616,1.0
u58705457,b97218983,1.9412825491333008
u77244604,b09589765,3.120255620670621
u95617982,b15574895,5.0
u49757163,b31283678,4.169883337249756
u95312005,b60484296,3.364496914097647
u31596642,b78008834,4.517928893532639
u30941279,b30307775,5.0
u65880474,b26138336,3.756992013997514
u09343094,b68095955,2.3865796876656096
u42718900,b80631188,4.618892157389519
u71501754,b54878424,4.196712109900032
u90784225,b65667329,4.315519634029307
u83157707,b78457511,5.0
u21045721,b88740280,4.0396850697217666
u28385354,b44849506,5.0
u33666895,b93997659,2.955287458866879
u27693579,b35526856,4.517167972157797
u56459100,b86033855,5.0
u98856815,b42977080,2.694463952457243
u92924449,b39837030,4.59197955047079
u57990665,b41681847,3.22637487594528
u42528630,b78275112,4.689473069764922
u43465165,b99057972,5.0
u38239198,b81125080,1.9008393050772046
u67687517,b40737971,1.5826297239000366
u54886144,b78008834,3.86298546443345
u35076434,b79143534,3.5273587504662407
u88492985,b04669122,4.440258733836987
u45990381,b74432268,2.4420715642430233
u16348497,b38594218,4.267245569458008
u90925303,b76455791,4.904372558089036
u51831329,b36701991,2.5057706539397304
u30134287,b77012397,4.563784494628906
u12323854,b65433694,1.002206411590576
u19826054,b68333766,1.0
u27698356,b55690375,1.6810695361615609
u23588312,b26897614,1.0
u32863415,b99155596,5.0
u72382987,b29802159,3.9799040936533605
u84440964,b00278122,1.0
u80594626,b47581912,3.627391662826538
u49729015,b10229286,4.126061195133945
u80351548,b59575409,3.9800886652582714
u11794141,b10136233,3.303167701677595
u64920375,b08349503,4.198137483369743
u01465724,b63702370,3.966683877293513
u74711059,b86376623,4.696841342968134
u80825229,b98034668,1.7923513536141136
u99389904,b14209714,4.63637255626272
u03028746,b54597883,1.600762362087084
u78381936,b52736396,3.5646215643726227
u95645990,b59192498,5.0
u82928246,b76818058,1.0
u33271431,b62853608,5.0
u95283312,b33653482,3.594668384078176
u01228449,b26940296,4.570659923906202
u49726134,b14160521,4.53319272064209
u28230230,b69989437,5.0
u99072303,b88136526,2.234575569593641
u80733525,b80160832,4.26814044110133
u23435310,b50384790,4.193925937902931
u31433567,b34755064,5.0
u72386824,b29520915,4.88563295733106
u68782599,b46888254,5.0
u39373932,b77201589,4.29438121747608
